Stem,Word_anew,Word_mrc,Valance,Arousal,Dominance,Concreteness,Imageability
lunch,lunch,lunch,22,21,16,552,602
blossom,blossom,blossom,41,20,25,559,618
seat,seat,seat,18,20,22,568,574
reluct,reluctance,reluctant,19,24,28,263,373
glori,glory,glory,20,39,58,304,389
brassier,brassiere,brassiere,19,19,24,592,635
bean,bean,bean,19,20,20,604,538
ball,ball,ball,22,21,17,615,622
mare,mare,mare,21,25,19,549,529
tune,tune,tune,19,44,62,464,463
apart,apartment,apartment,18,20,18,575,556
whirl,whirl,whirl,20,21,34,402,499
canal,canal,canal,21,20,21,598,588
carp,carp,carp,22,26,24,613,539
sheep,sheep,sheep,19,20,24,622,596
buffer,buffer,buffer,19,21,23,509,459
iron,iron,iron,101,106,93,584,561
boss,boss,boss,21,21,17,552,554
piti,pity,pity,44,42,50,303,391
happi,happiness,happiness,21,20,21,295,519
corner,corner,corner,18,42,24,533,556
bill,bill,billed,19,21,20,377,355
war,war,war,39,41,44,477,551
ankl,ankle,ankle,20,18,57,608,613
calm,calm,calm,18,21,18,360,439
roll,roll,roll,18,21,18,457,496
damsel,damsel,damsel,19,18,17,544,551
except,exceptional,exception,19,23,19,260,232
sure,sure,sure,22,21,17,281,285
bandag,bandage,bandage,19,22,20,639,554
fir,fir,fir,20,21,24,442,461
satisfact,satisfaction,satisfaction,22,22,27,305,478
sob,sob,sob,20,18,24,425,483
base,base,base,22,20,19,441,436
latch,latch,latch,19,22,23,578,464
fool,fool,fool,18,21,18,354,436
thong,thong,thong,21,25,19,543,448
monasteri,monastery,monastery,20,18,22,564,550
fight,fight,fight,41,18,25,455,543
telephon,telephone,telephone,21,20,19,619,655
cost,cost,cost,18,21,18,348,401
confus,confusion,confusion,19,22,24,282,437
column,column,column,41,38,42,520,491
appear,appear,appear,20,21,25,271,341
control,controlling,control,20,45,49,311,347
vertic,vertical,vertical,19,22,24,400,478
chow,chow,chow,19,23,19,443,326
ginger,ginger,ginger,19,23,19,522,430
cloth,clothe,cloth,19,22,23,580,547
roar,roar,roar,19,20,24,437,526
camouflag,camouflage,camouflage,20,20,21,480,513
stock,stock,stocking,22,20,24,551,555
corkscrew,corkscrew,corkscrew,19,21,23,614,580
kerchief,kerchief,kerchief,42,38,42,583,515
coloni,colonial,colony,21,24,20,511,481
margin,marginal,margin,20,21,34,472,494
way,way,way,22,21,18,265,315
embezzl,embezzlement,embezzlement,19,18,17,335,355
differ,different,difference,22,21,17,270,293
benefactor,benefactor,benefactor,20,20,22,449,345
respect,respective,respect,21,21,24,280,343
reap,reap,reap,22,25,23,373,408
laughter,laughter,laughter,103,105,92,411,613
ladi,lady,lady,22,21,15,564,571
poor,poor,poor,21,21,16,311,447
grudg,grudge,grudge,21,20,22,313,373
disciplin,disciplined,discipline,20,20,25,277,386
ideal,idealism,ideal,21,24,22,253,331
human,humanity,humane,18,20,20,332,383
bid,bid,bid,19,22,24,364,394
minist,minister,minister,21,20,20,563,584
socialist,socialist,socialist,18,18,25,443,352
croquet,croquet,croquet,19,22,22,559,539
incens,incense,incense,19,21,20,499,555
hair,hair,hair,22,21,16,583,580
percept,perception,perception,21,21,25,287,355
cooki,cookie,cookie,19,20,20,634,600
weep,weep,weep,24,23,18,439,523
womb,womb,womb,20,20,22,538,529
confer,confer,conference,23,21,25,417,465
attribut,attribute,attribute,21,25,19,266,295
rusti,rusty,rusty,18,21,55,506,553
influenc,influence,influence,19,23,28,280,270
research,research,research,22,20,19,366,445
ration,ration,ration,22,21,22,390,392
introduct,introduction,introduction,21,20,22,341,356
monarch,monarch,monarch,21,22,18,525,572
mixtur,mixture,mixture,21,25,19,356,433
prosper,prosper,prosper,18,22,19,356,392
sound,sound,sound,22,21,18,502,497
investig,investigation,investigation,22,20,19,351,397
lock,lock,lock,18,20,18,565,532
cabbag,cabbage,cabbage,20,22,27,611,573
assist,assistant,assistance,22,20,19,288,348
soft,soft,softly,38,45,60,363,456
slit,slit,slit,19,22,23,520,508
enchant,enchanting,enchanter,20,18,22,394,378
contin,continent,continent,21,21,25,459,478
servic,service,service,18,21,18,364,408
potato,potato,potato,20,21,24,629,617
victim,victim,victim,19,41,44,467,521
deduct,deduct,deduction,21,19,21,327,316
run,run,running,22,21,18,444,490
judg,judge,judge,18,20,18,506,558
boat,boat,boating,22,21,17,494,533
rope,ropes,rope,22,21,22,608,596
teeth,teething,teeth,19,20,25,618,611
masteri,mastery,mastery,22,19,20,279,324
open,opener,open,20,21,24,381,425
bite,bite,bite,21,20,19,509,553
envi,envy,envy,20,20,25,265,375
smack,smack,smack,19,23,18,451,601
ounc,ounce,ounce,20,22,27,502,457
candid,candid,candidate,19,20,24,489,452
safe,safe,safe,43,44,42,376,474
charm,charm,charming,41,39,44,386,461
gun,gun,gun,41,19,48,612,613
infect,infection,infection,20,38,54,468,487
unit,unite,unit,20,21,27,389,334
necklac,necklace,necklace,20,21,25,633,606
charm,charming,charm,22,20,19,352,455
minor,minority,minor,20,21,25,353,376
intens,intensity,intense,21,19,35,361,340
black,black,black,20,38,44,470,589
magnesium,magnesium,magnesium,19,22,23,547,391
opposit,opposition,opposition,19,22,24,316,359
blanket,blanket,blanket,19,22,24,622,582
chicken,chicken,chicken,18,20,18,614,619
definit,definite,definition,19,21,23,262,224
wool,wool,wool,21,24,20,608,586
close,closeness,close,20,21,27,391,420
venom,venomous,venom,20,19,26,476,456
incom,income,income,19,22,28,429,475
cradl,cradle,cradle,20,18,22,587,592
origin,origin,originality,21,20,21,257,335
shame,shamed,shame,43,43,48,287,419
sit,sit,sit,22,21,18,437,487
blow,blow,blow,21,21,17,397,458
rumbl,rumble,rumble,18,18,17,407,494
diseas,diseased,disease,21,21,25,504,487
imposs,impossibility,impossible,21,23,18,198,302
fabl,fabled,fable,19,23,19,459,477
peopl,people,people,81,82,95,540,548
agenc,agency,agency,21,23,18,426,366
magic,magic,magic,18,21,18,257,458
land,land,land,18,21,18,604,566
council,council,council,20,21,34,435,405
high,highness,high,23,22,20,371,463
junior,junior,junior,22,20,19,384,391
contamin,contamination,contamination,19,21,23,341,456
elbow,elbow,elbow,39,44,42,607,602
east,east,east,18,20,18,363,497
three,three,three,21,21,20,439,495
grasshopp,grasshopper,grasshopper,21,23,22,660,630
immun,immune,immunity,21,20,36,293,367
pair,pair,pair,21,20,19,377,480
sleigh,sleigh,sleigh,19,24,27,613,608
quick,quick,quickness,38,43,22,288,372
island,island,island,22,20,19,596,643
financ,finance,finance,21,20,21,371,405
attend,attendance,attendant,19,21,22,533,499
meet,meet,meeting,22,21,18,403,451
identif,identification,identification,21,20,36,285,345
projectil,projectile,projectile,20,21,24,532,486
hospit,hospitality,hospital,22,21,22,584,602
disobedi,disobedience,disobedient,19,22,27,348,393
beehiv,beehive,beehive,19,23,19,611,572
school,school,school,22,21,17,573,599
continu,continuous,continuation,21,22,26,288,321
emerg,emergency,emergency,18,21,18,334,487
clue,clue,clue,21,23,18,380,375
grove,grove,grove,19,22,21,538,470
sail,sail,sail,19,23,19,567,597
nurs,nursing,nurse,18,23,19,588,617
lord,lord,lord,22,21,16,409,482
persecut,persecution,persecution,19,20,23,300,416
acceler,acceleration,acceleration,21,22,21,358,486
demolish,demolish,demolish,21,24,22,370,497
mean,meanness,mean,22,21,22,313,419
ventur,venture,venture,18,22,24,295,399
recruit,recruitment,recruit,21,19,22,393,412
insult,insulting,insult,19,20,21,375,477
particip,participate,participant,20,18,24,439,370
idea,idea,idea,22,41,44,259,319
hesit,hesitant,hesitation,21,23,18,257,332
respect,respectable,respect,20,21,33,280,343
ignor,ignorance,ignore,38,38,48,320,400
fang,fang,fang,21,24,20,574,559
rose,rose,rose,18,20,18,608,623
danger,danger,danger,41,44,22,338,505
string,string,string,20,20,26,570,556
tortur,torture,torture,20,45,45,437,533
entertain,entertainment,entertain,22,19,21,402,435
crock,crock,crock,20,22,26,456,351
harvest,harvest,harvest,21,21,25,535,562
troubl,trouble,trouble,38,44,60,310,395
fawn,fawn,fawn,20,25,22,581,565
night,night,night,22,21,18,496,607
thought,thought,thoughtful,42,45,20,313,390
margin,margin,margin,20,21,34,472,494
cane,cane,cane,39,42,45,590,608
individu,individual,individual,23,19,21,474,440
present,presentable,present,22,26,24,389,481
prefer,prefer,preference,21,20,19,219,281
irrig,irrigation,irrigation,22,26,22,452,456
cach,cache,cache,21,22,18,459,303
repress,repression,repress,21,20,22,345,365
pollut,pollute,pollution,41,22,19,463,509
triangl,triangle,triangle,19,18,17,523,597
resist,resistance,resistance,19,22,24,358,416
destroy,destroyer,destroy,19,22,24,367,444
bracelet,bracelet,bracelet,23,24,26,602,606
side,side,side,22,21,17,394,386
TRUE,TRUE,TRUE,43,41,38,269,365
cheer,cheerful,cheerful,19,21,22,362,475
product,production,product,18,23,19,516,435
servant,servant,servant,21,26,24,515,508
abund,abundance,abundant,18,18,62,351,443
ironi,irony,irony,21,23,18,243,293
ceremoni,ceremonial,ceremony,21,20,36,430,523
hook,hook,hook,22,20,19,525,541
errand,errand,errand,19,44,62,411,440
maze,maze,maze,19,18,16,528,555
white,white,whiteness,39,43,24,384,575
rake,rake,rake,20,23,21,597,550
dirt,dirt,dirt,20,41,20,564,547
scroll,scroll,scroll,19,22,22,593,572
librari,library,library,18,21,20,564,587
slave,slave,slave,18,45,61,539,564
gentleman,gentleman,gentleman,22,21,18,516,559
trail,trail,trail,20,20,26,511,525
yell,yell,yell,19,18,17,439,501
lazi,lazy,lazy,19,22,24,354,464
headquart,headquarters,headquarters,21,25,19,525,499
rack,rack,rack,20,21,33,535,439
text,text,text,18,23,18,498,437
sell,sell,sell,21,21,17,342,397
critic,criticize,criticism,22,22,20,316,333
prize,prized,prize,20,21,26,474,517
drain,drain,drain,20,18,24,591,540
sleet,sleet,sleet,20,20,25,538,547
intens,intensive,intense,20,24,20,361,340
oliv,olive,olive,21,25,22,618,578
satin,satin,satin,21,23,26,594,561
communiti,community,community,22,20,19,388,416
mister,mister,mister,18,20,18,349,365
defianc,defiance,defiance,20,21,34,275,383
butter,butter,butter,39,43,45,618,603
acid,acid,acidity,19,22,23,384,432
univers,universe,universal,21,23,20,339,356
duel,duel,duel,20,20,22,456,494
axl,axle,axle,21,22,20,555,560
polish,polish,polish,19,22,24,535,494
regul,regulation,regulation,20,22,21,363,345
luck,luck,luck,22,21,18,275,399
commod,commodity,commode,21,20,21,482,447
jealousi,jealousy,jealousy,106,84,98,250,475
humili,humiliate,humiliation,42,20,25,338,352
dissect,dissect,dissection,21,23,25,439,562
follow,follow,following,22,21,16,306,349
bridg,bridge,bridge,18,21,18,623,608
compliment,compliment,compliment,21,20,35,302,406
organ,organize,organ,20,22,20,596,576
deduct,deduction,deduction,21,22,27,327,316
butcher,butcher,butcher,20,20,22,556,596
thermomet,thermometer,thermometer,40,22,25,612,581
sheer,sheer,sheer,21,20,36,397,440
nag,nag,nag,20,18,24,392,508
bill,billing,bill,22,22,19,528,535
unlimit,unlimited,unlimited,19,21,23,263,390
sick,sickness,sickness,20,41,20,444,489
puck,puck,puck,18,22,28,472,370
delta,delta,delta,20,22,27,494,499
boar,boar,boar,21,25,19,558,524
clown,clown,clown,22,18,21,627,589
challeng,challenge,challenge,20,20,25,308,402
hymn,hymn,hymn,21,22,20,502,431
soil,soil,soil,19,21,22,581,566
peac,peaceful,peaceful,20,21,25,360,426
manufactur,manufacture,manufacturer,19,22,22,467,362
electr,electric,electricity,21,21,21,426,486
scarc,scarce,scarce,19,20,24,297,380
typic,typical,typical,19,19,20,268,299
proprietor,proprietor,proprietor,21,26,24,518,475
ritual,ritual,ritual,21,20,22,377,474
dictat,dictate,dictation,20,21,25,356,432
trolley,trolley,trolley,18,19,20,579,585
packag,packaging,package,20,23,28,580,529
domin,dominate,domination,20,20,26,275,421
object,objectivity,object,19,22,27,487,408
interview,interviewer,interview,19,21,20,420,499
antiqu,antiquated,antique,21,20,36,492,549
nest,nest,nest,20,20,26,557,571
paradis,paradise,paradise,22,22,21,326,516
midnight,midnight,midnight,22,20,19,396,602
belief,belief,belief,22,21,22,270,328
exhaust,exhaust,exhaustion,21,23,22,358,505
notic,noticeable,notice,21,20,36,479,467
red,red,red,42,43,20,501,585
approv,approval,approval,20,21,27,267,375
play,play,play,22,21,17,468,498
capit,capital,capital,21,22,27,448,518
provis,provision,provision,19,21,21,432,343
bow,bow,bow,24,20,21,572,546
organ,organization,organ,21,22,26,596,576
pickl,pickled,pickle,20,18,24,606,641
trial,trial,trial,18,21,18,446,516
screwdriv,screwdriver,screwdriver,21,25,22,574,617
retard,retarded,retard,20,21,25,345,481
steepl,steeple,steeple,21,25,19,561,559
flyer,flyer,flyer,21,21,25,467,478
jacket,jacket,jacket,21,20,19,635,611
centenni,centennial,centennial,19,21,23,351,421
kernel,kernel,kernel,22,23,19,559,542
piano,piano,piano,20,23,26,615,630
defeat,defeated,defeat,37,22,23,363,402
hump,hump,hump,20,19,22,507,515
accord,accord,accordance,21,20,22,270,237
forc,force,force,18,20,18,331,437
rein,rein,rein,19,22,23,537,478
imperson,impersonate,impersonation,22,26,23,331,375
conscienc,conscience,conscience,20,20,22,255,386
appeal,appeal,appeal,20,21,25,333,402
branch,branch,branch,20,18,22,583,548
militari,military,military,21,20,19,417,478
fudg,fudge,fudge,21,23,22,608,567
object,objective,object,20,21,19,487,408
length,length,length,19,22,27,365,395
glove,glove,glove,19,21,23,607,596
imperson,impersonator,impersonation,19,22,28,331,375
hop,hop,hop,19,21,28,494,554
doctor,doctorate,doctor,19,22,23,575,600
pearl,pearl,pearl,19,18,17,597,590
spider,spider,spider,20,22,43,607,597
moonlight,moonlight,moonlight,21,23,18,456,613
charm,charming,charming,22,20,19,386,461
competit,competition,competition,21,20,21,342,443
realm,realm,realm,23,22,20,303,324
fashion,fashionable,fashion,21,20,22,356,474
critic,criticism,criticism,19,21,23,316,333
logic,logic,logic,19,21,23,250,294
burrow,burrow,burrow,19,21,25,426,444
protect,protective,protection,19,23,28,308,410
web,web,web,19,22,28,561,602
letter,lettering,letter,21,25,19,577,595
miss,miss,miss,21,21,16,372,447
work,workings,working,20,19,25,383,458
donor,donor,donor,21,21,24,409,406
increas,increase,increase,20,18,22,315,356
aisl,aisle,aisle,18,22,23,509,528
overlap,overlapping,overlap,20,20,24,371,399
captain,captain,captain,21,21,17,534,497
creeper,creeper,creeper,18,22,22,555,526
eel,eel,eel,21,19,21,634,552
exposur,exposure,exposure,21,20,25,339,431
hammer,hammer,hammer,40,41,41,605,618
chisel,chiseler,chisel,22,19,21,597,567
plung,plunge,plunge,21,25,19,396,548
insol,insolent,insolent,19,21,24,311,357
vessel,vessel,vessel,20,21,25,571,525
ceil,ceiling,ceiling,18,20,25,606,557
generat,generation,generation,24,25,22,320,362
situat,situation,situation,18,20,18,311,319
petal,petal,petal,19,24,28,586,508
except,exception,exception,20,23,26,260,232
foreign,foreigner,foreigner,19,21,15,492,516
magnet,magnetism,magnet,19,18,17,550,543
promot,promote,promotion,20,20,26,368,367
command,commander,commander,22,20,19,512,478
fan,fan,fan,21,20,19,557,582
prepar,prepare,preparation,22,20,19,338,313
cousin,cousin,cousin,18,20,18,502,478
punch,punch,punch,22,20,19,548,527
clover,clover,clover,19,18,17,554,606
destroy,destroy,destroy,18,45,43,367,444
succeed,succeed,succeed,19,21,20,304,416
disturb,disturb,disturber,40,42,48,468,427
imagin,imagine,imagination,41,41,48,274,407
bubbl,bubble,bubble,21,21,25,563,604
drug,drugs,drug,22,23,19,555,564
perform,performance,performance,20,23,21,409,453
convey,convey,conveyance,20,23,21,368,397
agreement,agreement,agreement,20,19,44,327,367
actual,actual,actuality,18,20,24,247,213
sued,suede,suede,22,20,21,578,550
pore,pore,pore,21,25,19,492,447
chief,chief,chief,18,20,18,503,545
defici,deficient,deficient,19,18,17,329,358
fowl,fowl,fowl,23,22,20,532,528
fifteen,fifteen,fifteen,18,20,25,379,491
chrome,chrome,chrome,19,24,28,555,491
recit,recital,recital,20,20,26,476,495
use,use,used,22,21,18,315,344
rim,rim,rim,20,18,24,511,509
magnet,magnetic,magnet,18,20,25,550,543
honeycomb,honeycomb,honeycomb,20,19,26,562,593
dagger,dagger,dagger,21,43,24,576,581
hood,hood,hood,20,18,22,547,558
reveng,revenge,revenge,20,21,25,305,429
brief,briefing,brief,21,26,24,361,344
order,order,order,22,21,16,344,352
tang,tang,tang,21,21,25,478,518
aggressor,aggressor,aggressor,20,20,21,439,383
build,building,build,40,49,20,402,399
medallion,medallion,medallion,20,20,21,577,565
halt,halt,halt,24,23,19,345,417
bed,bedding,bed,19,20,20,635,635
cook,cooking,cook,22,21,22,502,504
pupil,pupil,pupil,19,21,23,570,572
catastroph,catastrophe,catastrophe,20,22,26,305,435
wail,wail,wail,21,21,25,439,452
trust,trust,trust,41,47,22,300,356
widow,widow,widow,18,20,25,547,505
appear,appearance,appearance,21,23,21,358,425
bath,bathing,bath,21,22,27,600,601
urchin,urchin,urchin,22,21,22,568,529
paint,paint,paint,19,20,43,577,567
limb,limb,limb,19,20,19,590,580
respons,responsive,responsibility,20,20,26,222,294
flute,flute,flute,21,25,19,587,581
interior,interior,interior,19,22,24,434,424
sight,sighting,sight,21,23,26,393,406
express,express,express,19,24,28,402,456
recept,reception,receptive,18,22,24,323,302
miner,mineral,mineral,19,21,27,527,432
apathi,apathy,apathy,19,20,20,364,376
death,death,death,19,43,19,365,498
fatigu,fatigued,fatigue,19,23,42,416,502
mar,mar,mar,19,22,23,302,453
decoy,decoy,decoy,23,22,20,486,453
arriv,arrival,arrival,21,25,19,328,419
wear,wear,wear,22,21,18,360,328
independ,independence,independence,19,22,21,242,440
citi,city,city,40,40,24,554,605
heir,heir,heir,21,26,23,384,394
remedi,remedy,remedy,21,24,22,368,370
conflict,conflicting,conflict,20,23,21,305,432
critic,critical,criticism,19,20,23,316,333
critic,critic,criticism,20,20,22,316,333
dismiss,dismissive,dismissal,20,18,24,300,362
belt,belt,belt,18,22,28,602,494
tradit,traditional,tradition,21,25,21,291,354
soar,soar,soar,20,22,19,366,436
kitten,kitten,kitten,868,21,42,612,639
mosqu,mosque,mosque,18,20,25,478,461
mercuri,mercury,mercury,18,20,25,537,521
order,orderly,orderly,22,19,21,388,419
canteen,canteen,canteen,19,20,20,587,540
globe,globe,globe,20,22,20,535,583
consider,consideration,considerable,20,22,19,302,297
merci,mercy,mercy,20,18,22,239,373
precaut,precaution,precaution,21,21,24,300,367
deceit,deceit,deceit,19,21,25,257,338
wide,wide,wide,19,19,20,348,455
har,harness,harness,19,18,17,563,513
line,line,line,22,21,18,477,491
mole,mole,mole,22,21,19,590,567
opium,opium,opium,19,23,19,552,487
circuit,circuit,circuit,22,23,18,493,472
mystic,mystical,mystic,21,25,24,345,495
proxi,proxy,proxy,20,20,22,365,334
beauti,beauty,beauty,19,47,48,336,513
dove,dove,dove,41,44,43,588,616
skirt,skirt,skirt,21,24,21,614,573
prefer,preferable,preference,19,21,23,219,281
mud,mud,mud,18,21,22,605,582
gymnast,gymnastics,gymnastics,22,23,19,468,562
virtu,virtue,virtue,20,47,19,243,351
mortgag,mortgage,mortgage,22,23,19,422,358
stair,stairs,stair,21,22,21,558,551
noun,noun,noun,18,19,25,387,368
juic,juice,juice,21,20,19,599,593
excit,excite,excitement,19,23,19,282,452
blush,blush,blush,21,23,20,465,551
silk,silk,silk,40,41,49,538,510
hermit,hermit,hermit,21,26,24,508,537
hard,hard,hardly,23,46,24,223,256
mathemat,mathematics,mathematics,19,21,23,413,480
inhabit,inhabitant,inhabitant,19,21,49,508,431
measur,measure,measure,21,25,22,366,379
home,home,home,46,23,43,539,599
death,deathly,death,19,20,20,365,498
idl,idle,idleness,21,20,21,242,332
plank,plank,plank,21,20,21,592,598
dungeon,dungeon,dungeon,21,23,25,562,579
evalu,evaluate,evaluate,21,23,20,388,340
sister,sister,sister,22,21,17,575,613
room,rooms,room,20,23,26,566,545
mistress,mistress,mistress,21,23,21,530,535
conjunct,conjunction,conjunction,21,24,22,288,361
feel,feeling,feeling,18,21,18,262,370
lung,lunge,lunge,22,22,20,376,459
quart,quart,quart,19,22,25,504,545
million,million,million,22,21,17,364,440
steal,stealing,steal,20,21,18,363,448
admir,admirer,admire,21,22,22,296,390
invad,invade,invader,19,20,36,485,419
encount,encounter,encounter,19,21,20,316,370
approach,approach,approach,20,21,34,323,329
dive,dive,dive,21,24,20,494,586
ignor,ignore,ignore,18,20,23,320,400
bear,bearings,bear,21,21,22,585,572
get,get,get,22,21,17,290,264
mirror,mirror,mirror,21,20,36,605,627
direct,direct,direction,20,21,34,336,399
justifi,justifiable,justify,21,24,19,289,336
admir,admire,admiral,20,22,21,528,543
saddl,saddle,saddle,19,21,20,603,578
manur,manure,manure,103,79,76,644,534
perform,performer,performance,20,22,19,409,453
goat,goat,goat,20,18,24,636,585
kind,kindness,kindness,102,103,99,261,438
retard,retard,retard,18,18,17,345,481
box,box,box,18,21,18,597,591
uniform,uniform,uniform,19,22,24,550,591
suit,suite,suit,19,23,19,545,536
hurt,hurt,hurt,42,47,48,368,465
love,love,lovely,37,47,50,318,491
clean,clean,clean,22,21,18,392,454
warrior,warrior,warrior,20,18,21,525,553
sick,sick,sickness,21,21,25,444,489
scene,scene,scene,18,21,17,408,432
gentleman,gentlemanly,gentleman,22,23,18,516,559
will,will,will,22,21,18,275,322
relic,relic,relic,19,22,27,528,481
allow,allow,allow,18,21,18,268,373
raspberri,raspberry,raspberry,20,21,24,594,636
limp,limp,limp,21,20,22,481,512
vacat,vacation,vacation,19,49,47,414,559
troop,troop,troop,19,20,23,509,498
plan,plan,plan,22,21,18,357,379
interrupt,interruption,interruption,21,26,24,338,359
fantasi,fantasy,fantasy,41,45,20,295,455
deton,detonator,detonation,20,23,21,408,443
wilder,wilderness,wilderness,19,20,23,512,564
fish,fishing,fishing,19,20,24,509,599
spruce,spruce,spruce,20,17,24,568,532
light,lightness,light,19,18,17,550,542
sick,sickly,sickness,25,22,20,444,489
bomb,bomb,bomb,43,45,22,595,606
bell,bell,bell,21,20,19,620,610
fruit,fruit,fruit,19,22,24,612,587
correspond,correspondent,correspondent,19,22,24,441,424
pea,pea,pea,19,22,23,614,568
univers,university,universal,20,21,33,339,356
threat,threat,threat,19,21,20,335,408
secur,security,security,22,21,17,290,391
perform,performance,performer,20,23,21,529,530
figment,figment,figment,19,20,23,304,304
danger,dangerous,danger,18,21,18,338,505
keen,keen,keen,18,19,25,336,335
nurs,nurse,nurse,41,22,48,588,617
bless,bless,blessing,41,47,58,277,422
real,real,real,22,21,18,285,313
rite,rite,rite,19,21,22,381,353
call,call,call,22,21,18,389,424
logic,logical,logic,21,24,21,250,294
bottl,bottle,bottle,19,22,24,591,619
macaroni,macaroni,macaroni,20,23,22,631,608
veil,veil,veil,19,18,17,560,516
soap,soap,soap,20,21,25,598,600
improprieti,impropriety,impropriety,19,22,28,259,280
stunt,stunt,stunt,21,21,25,393,429
band,band,band,18,21,18,590,579
anim,animated,animal,20,22,21,587,575
comfort,comforting,comfort,19,20,20,402,421
waltz,waltz,waltz,19,24,28,476,524
disagr,disagreement,disagreement,21,23,18,311,362
tax,tax,tax,22,21,22,445,446
protocol,protocol,protocol,20,18,22,264,258
volum,volume,volume,20,21,34,418,464
pint,pint,pint,19,21,22,483,487
even,evens,even,21,20,22,283,338
hierarchi,hierarchy,hierarchy,20,18,19,333,435
athlet,athletics,athlete,21,44,48,545,591
girl,girl,girl,41,44,22,607,634
leather,leather,leather,19,21,25,575,586
empti,emptiness,empty,23,22,20,374,479
ignor,ignore,ignorance,18,20,23,249,386
tempest,tempest,tempest,21,19,21,460,514
avenu,avenue,avenue,42,43,22,539,564
recit,recite,recital,20,21,25,476,495
speck,speck,speck,21,20,22,484,503
art,art,art,39,23,55,440,493
suit,suite,suite,19,23,19,534,487
fur,fur,fur,20,44,18,601,588
night,nightly,night,21,23,25,496,607
unif,unification,unification,20,18,22,266,323
decay,decay,decay,20,22,19,370,450
tranc,trance,trance,21,20,22,368,463
temperatur,temperature,temperature,19,22,22,472,460
condemn,condemn,condemn,21,21,23,314,349
mood,mood,mood,21,20,19,234,394
afternoon,afternoon,afternoon,22,21,17,406,513
partner,partner,partner,18,20,18,500,513
invent,invention,invention,20,21,27,388,408
aluminum,aluminum,aluminum,20,20,21,523,501
doorway,doorway,doorway,19,23,19,578,548
medal,medal,medal,20,20,26,571,529
bubbl,bubbly,bubble,20,22,22,563,604
lament,lament,lament,19,18,17,320,353
black,blackness,black,22,21,22,470,589
equiti,equity,equity,22,22,20,303,281
casket,casket,casket,19,22,27,613,588
assort,assortment,assortment,22,26,24,355,367
brush,brush,brush,19,22,22,589,570
cloud,clouds,cloud,21,22,57,554,595
woe,woe,woe,21,21,25,252,348
fratern,fraternity,fraternity,19,22,22,429,508
obsess,obsessive,obsession,20,22,21,243,409
jade,jade,jade,20,21,19,570,459
vision,vision,vision,39,44,45,395,440
height,height,height,18,20,25,376,472
distinct,distinct,distinction,20,21,25,265,314
weird,weird,weird,22,21,16,253,466
irrit,irritating,irritation,19,22,22,305,448
dive,dive,diving,21,24,20,547,598
impress,impressive,impression,20,21,25,288,313
cue,cue,cue,19,20,24,532,448
panti,panties,panties,21,20,21,597,574
admir,admiral,admiral,20,21,25,528,543
consumm,consummate,consummation,20,20,22,318,324
sixpenc,sixpence,sixpence,21,23,18,583,602
unknown,unknown,unknown,20,24,28,222,297
civil,civility,civilization,23,22,20,361,437
sick,sick,sick,21,21,25,404,456
rail,railing,rail,21,24,20,540,556
report,report,report,22,21,18,417,411
pen,pen,pen,19,20,23,571,576
relat,relate,relation,21,25,19,383,451
express,expressive,expression,19,22,23,297,386
pious,pious,pious,20,21,24,288,378
prophet,prophet,prophet,19,22,28,450,467
feel,feeling,feel,18,21,18,324,363
vacant,vacant,vacant,22,22,20,318,475
ugli,ugly,ugly,19,21,43,377,491
jargon,jargon,jargon,20,21,24,352,386
deed,deed,deed,18,20,25,410,390
crow,crow,crow,19,20,20,590,578
bitter,bitterness,bitterness,20,21,21,270,378
cockpit,cockpit,cockpit,19,20,18,576,594
offic,officer,office,22,21,17,569,518
attempt,attempted,attempt,23,22,27,313,302
snake,snake,snake,38,21,20,621,627
sand,sand,sand,19,21,28,616,603
heaven,heaven,heaven,40,22,50,305,448
alli,allied,ally,20,21,25,485,453
gravi,gravy,gravy,19,20,23,606,594
testimoni,testimonial,testimony,18,20,25,381,377
born,born,borne,18,21,18,324,346
humbl,humble,humble,21,45,55,231,377
asbesto,asbestos,asbestos,21,24,22,578,513
topic,topic,topic,20,20,24,366,364
product,production,productive,18,23,19,309,350
poll,poll,poll,19,21,20,429,488
outpost,outpost,outpost,21,22,18,462,378
soccer,soccer,soccer,19,22,22,524,570
gauntlet,gauntlet,gauntlet,21,21,21,538,450
surrend,surrender,surrender,22,26,24,356,432
face,face,face,42,39,45,599,581
chair,chair,chair,19,43,50,606,610
rich,riches,rich,40,43,42,377,467
import,important,import,22,21,18,320,361
specimen,specimen,specimen,20,25,19,481,417
perjuri,perjury,perjury,22,19,20,323,353
educ,educational,educator,20,21,25,422,370
collegi,collegiate,collegiate,20,20,26,379,216
ring,ring,ring,22,21,18,593,601
rapid,rapid,rapid,21,20,21,415,387
keep,keep,keep,22,21,17,339,284
symbol,symbolism,symbolism,21,21,20,273,438
toler,tolerant,tolerant,21,22,26,265,335
frail,frail,frail,20,20,25,383,430
absolut,absolute,absolution,21,23,26,241,256
steak,steak,steak,20,19,25,646,647
ruff,ruff,ruff,21,25,22,358,327
agil,agility,agility,20,42,44,327,464
renounc,renounce,renounce,19,21,23,297,362
tough,tough,tough,22,21,16,404,486
slipper,slipper,slipper,20,24,28,585,595
suit,suit,suit,18,20,18,545,536
rebel,rebel,rebel,19,21,20,439,497
